opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
40,130.84338,3010.9768,200.13017,2960.9634,10,32.9291,478.92416,75.02618,821.4194,70
39,126.760475,2899.4768,193.52774,7639.5884,10,32.9291,478.92416,75.02618,2185.1196,52
42,133.93327,3061.9102,199.75438,407.74506,10,32.9291,478.92416,75.02618,112.68436,28
36,118.42992,2683.3362,171.54984,713.3125,10,32.9291,478.92416,75.02618,228.26172,13
35,114.97887,2574.2834,165.88092,1340.5591,10,32.9291,478.92416,75.02618,445.0415,14
35,114.97887,2574.2834,165.88092,1750.4833,10,32.9291,478.92416,75.02618,581.1289,12
34,110.535805,2489.0,157.58527,1896.8309,10,32.9291,478.92416,75.02618,659.25586,10
34,110.535805,2489.0,157.58527,2004.6343,10,32.9291,478.92416,75.02618,696.72363,11
35,112.89492,2579.6719,162.90526,2129.0994,10,32.9291,478.92416,75.02618,718.8231,10
32,100.54627,2411.701,151.6379,1917.665,10,32.9291,478.92416,75.02618,728.2193,12
32,100.54627,2411.701,151.6379,1935.1335,10,32.9291,478.92416,75.02618,734.8528,12
32,100.54627,2411.701,151.6379,1943.3076,10,32.9291,478.92416,75.02618,737.957,11
33,102.35671,2449.203,153.06604,1973.0356,10,32.9291,478.92416,75.02618,739.8315,10
33,102.35671,2449.203,153.06604,1975.1158,10,32.9291,478.92416,75.02618,740.6115,11
32,97.65303,2351.6545,148.84286,1925.5199,10,32.9291,478.92416,75.02618,741.2251,12
32,97.65303,2351.6545,148.84286,1901.1758,10,32.9291,478.92416,75.02618,731.8538,9
28,87.11254,1964.4421,132.13156,1715.8098,10,32.9291,478.92416,75.02618,737.63306,10
27,84.292625,1914.5559,126.93327,1644.6724,10,32.9291,478.92416,75.02618,739.4249,10
27,84.292625,1914.5559,126.93327,1646.1951,10,32.9291,478.92416,75.02618,740.1096,11
27,84.292625,1914.5559,126.93327,1647.8015,10,32.9291,478.92416,75.02618,740.8319,10
27,84.292625,1914.5559,126.93327,1646.8623,10,32.9291,478.92416,75.02618,740.4094,12
27,84.292625,1914.5559,126.93327,1649.9113,10,32.9291,478.92416,75.02618,741.7803,10
27,84.292625,1914.5559,126.93327,1649.3252,10,32.9291,478.92416,75.02618,741.5168,9
27,84.292625,1914.5559,126.93327,1650.9442,10,32.9291,478.92416,75.02618,742.24457,9
27,84.292625,1914.5559,126.93327,1649.0898,10,32.9291,478.92416,75.02618,741.4111,9
26,84.292625,1914.5559,126.93327,1650.3619,10,32.9291,478.92416,75.02618,741.9827,11
26,81.14148,1811.374,121.72356,1589.4153,10,32.9291,478.92416,75.02618,742.2184,9
26,81.14148,1811.374,121.72356,1586.6438,10,32.9291,478.92416,75.02618,740.9243,10
26,81.14148,1811.374,121.72356,1589.7437,10,32.9291,478.92416,75.02618,742.37195,10
26,81.14148,1811.374,121.72356,1587.1951,10,32.9291,478.92416,75.02618,741.1817,11
26,81.14148,1811.374,121.72356,1588.1436,10,32.9291,478.92416,75.02618,741.62463,12
25,78.78236,1780.158,116.403564,1505.9761,10,32.9291,478.92416,75.02618,742.66187,12
25,78.78236,1780.158,116.403564,1502.7935,10,32.9291,478.92416,75.02618,741.0925,13
24,75.98036,1669.887,112.18038,1449.022,10,32.9291,478.92416,75.02618,740.3348,13
23,73.67356,1610.4023,109.76571,1416.1924,10,32.9291,478.92416,75.02618,741.4463,15
21,71.36676,1550.9177,107.351036,1384.2034,10,32.9291,478.92416,75.02618,743.06537,15
21,68.14696,1509.3904,104.68353,1332.983,10,32.9291,478.92416,75.02618,743.054,15
21,68.14696,1509.3904,104.68353,1330.3934,10,32.9291,478.92416,75.02618,741.61053,15
21,68.14696,1509.3904,104.68353,1332.2551,10,32.9291,478.92416,75.02618,742.64825,14
21,68.14696,1509.3904,104.68353,1332.6335,10,32.9291,478.92416,75.02618,742.8593,15
22,70.81887,1569.2056,108.11548,1366.074,10,32.9291,478.92416,75.02618,741.9729,17
20,66.02161,1371.9119,100.40605,1228.1896,10,32.9291,478.92416,75.02618,741.9562,17
19,63.611256,1324.8652,94.12341,1163.8939,10,32.9291,478.92416,75.02618,741.95154,13
19,63.611256,1324.8652,94.12341,1162.6302,10,32.9291,478.92416,75.02618,741.146,13
18,59.82601,1227.3169,89.90023,1084.525,10,32.9291,478.92416,75.02618,741.45496,12
18,59.82601,1227.3169,89.90023,1083.1322,10,32.9291,478.92416,75.02618,740.50256,11
18,59.82601,1227.3169,89.90023,1086.0262,10,32.9291,478.92416,75.02618,742.48126,12
17,56.462753,1164.1509,85.0392,1037.586,10,32.9291,478.92416,75.02618,740.44745,11
17,56.462753,1164.1509,85.0392,1037.9763,10,32.9291,478.92416,75.02618,740.7258,10
18,61.17676,1261.6992,89.26238,1089.6224,10,32.9291,478.92416,75.02618,741.03107,11
18,61.17676,1261.6992,89.26238,1089.2089,10,32.9291,478.92416,75.02618,740.74976,10
18,61.17676,1261.6992,89.26238,1088.3798,10,32.9291,478.92416,75.02618,740.18585,10
18,61.17676,1261.6992,89.26238,1090.7239,10,32.9291,478.92416,75.02618,741.7801,10
18,61.17676,1261.6992,89.26238,1091.9849,9,30.781296,451.956,69.79916,683.07043,10
