opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
40,3.6445973,71.20213,5.186021,81.65495,10,3.7668548,47.817635,7.402321,87.82219,70
41,3.619933,72.16205,5.1704154,67.615425,10,3.7668548,47.817635,7.402321,72.91366,39
34,3.739658,70.042755,5.199717,4.97093,10,3.7668548,47.817635,7.402321,5.3753743,26
32,3.7204638,68.997055,5.169478,29.158922,10,3.7668548,47.817635,7.402321,31.406382,27
31,3.709965,70.16888,5.1158996,51.42282,10,3.7668548,47.817635,7.402321,54.824547,25
29,3.6507027,70.06557,5.131199,62.072918,10,3.7668548,47.817635,7.402321,66.32941,24
29,3.6507027,70.06557,5.131199,67.63084,10,3.7668548,47.817635,7.402321,72.26845,23
30,3.6811945,69.30828,5.1186724,70.82737,10,3.7668548,47.817635,7.402321,75.66919,19
30,3.6811945,69.30828,5.1186724,72.43874,10,3.7668548,47.817635,7.402321,77.390724,21
29,3.7030385,67.64812,5.1052246,73.43195,10,3.7668548,47.817635,7.402321,78.45901,22
29,3.7030385,67.64812,5.1052246,74.00225,10,3.7668548,47.817635,7.402321,79.068344,20
29,3.7030385,67.64812,5.1052246,74.261765,10,3.7668548,47.817635,7.402321,79.34563,19
29,3.7030385,67.64812,5.1052246,74.3085,10,3.7668548,47.817635,7.402321,79.39556,17
29,3.7030385,67.64812,5.1052246,74.39522,10,3.7668548,47.817635,7.402321,79.48821,17
29,3.7030385,67.64812,5.1052246,74.42311,10,3.7668548,47.817635,7.402321,79.51803,15
25,3.836583,72.919754,5.2726316,77.48701,10,3.7668548,47.817635,7.402321,79.60329,16
25,3.6693363,71.36558,5.159884,74.9602,10,3.7668548,47.817635,7.402321,79.41726,15
26,3.6793299,70.60609,5.0993404,75.07896,10,3.7668548,47.817635,7.402321,79.60918,16
26,3.6793299,70.60609,5.0993404,75.09432,10,3.7668548,47.817635,7.402321,79.625465,16
27,3.6882367,69.902855,5.010049,75.00868,10,3.7668548,47.817635,7.402321,79.58394,15
27,3.6882367,69.902855,5.010049,75.07757,10,3.7668548,47.817635,7.402321,79.65701,13
27,3.6882367,69.902855,5.010049,75.011925,10,3.7668548,47.817635,7.402321,79.58738,11
27,3.6882367,69.902855,5.010049,75.03138,10,3.7668548,47.817635,7.402321,79.60802,13
27,3.6882367,69.902855,5.010049,75.026276,10,3.7668548,47.817635,7.402321,79.60259,12
28,3.6986308,68.701096,5.044825,74.62235,10,3.7668548,47.817635,7.402321,79.61174,13
28,3.6986308,68.701096,5.044825,74.62797,10,3.7668548,47.817635,7.402321,79.61775,12
27,3.6882367,69.902855,5.010049,75.05211,10,3.7668548,47.817635,7.402321,79.630005,10
26,3.6793299,70.60609,5.0993404,74.94903,10,3.7668548,47.817635,7.402321,79.47142,10
26,3.6793299,70.60609,5.0993404,75.0874,10,3.7668548,47.817635,7.402321,79.61814,11
26,3.6793299,70.60609,5.0993404,75.041374,10,3.7668548,47.817635,7.402321,79.56931,10
27,3.7038357,69.29251,5.075527,74.74834,10,3.7668548,47.817635,7.402321,79.58455,10
25,3.6263156,69.13257,5.0378485,74.93223,10,3.7668548,47.817635,7.402321,79.73891,10
26,3.6631255,68.26867,5.028386,74.83302,10,3.7668548,47.817635,7.402321,79.67401,10
25,3.6781235,69.549286,5.1398563,75.21734,10,3.7668548,47.817635,7.402321,79.55621,12
25,3.6781235,69.549286,5.1398563,75.25324,10,3.7668548,47.817635,7.402321,79.59419,11
25,3.6781235,69.549286,5.1398563,75.30806,10,3.7668548,47.817635,7.402321,79.65216,9
25,3.6781235,69.549286,5.1398563,75.42575,10,3.7668548,47.817635,7.402321,79.77665,10
25,3.6781235,69.549286,5.1398563,75.14789,10,3.7668548,47.817635,7.402321,79.482765,10
25,3.6781235,69.549286,5.1398563,75.16931,10,3.7668548,47.817635,7.402321,79.505424,9
25,3.6781235,69.549286,5.1398563,75.18755,10,3.7668548,47.817635,7.402321,79.52471,11
25,3.6781235,69.549286,5.1398563,75.25379,10,3.7668548,47.817635,7.402321,79.59477,13
25,3.6781235,69.549286,5.1398563,75.20156,10,3.7668548,47.817635,7.402321,79.539536,13
25,3.6781235,69.549286,5.1398563,75.24461,10,3.7668548,47.817635,7.402321,79.58507,12
25,3.6781235,69.549286,5.1398563,75.27414,10,3.7668548,47.817635,7.402321,79.61631,11
25,3.6781235,69.549286,5.1398563,75.1872,10,3.7668548,47.817635,7.402321,79.524345,10
24,3.6411238,70.999535,5.1699786,75.553604,10,3.7668548,47.817635,7.402321,79.53815,10
21,3.7620592,71.14223,5.072979,74.030975,9,3.9011028,49.226406,7.4584537,79.91125,10
21,3.7620592,71.14223,5.072979,73.99321,9,3.9011028,49.226406,7.4584537,79.87048,11
21,3.7620592,71.14223,5.072979,74.11019,9,3.9011028,49.226406,7.4584537,79.99676,11
21,3.7620592,71.14223,5.072979,74.02635,9,3.9011028,49.226406,7.4584537,79.906265,13
20,3.7133498,72.886665,5.214547,74.587234,9,3.9011028,49.226406,7.4584537,79.94077,14
20,3.7133498,72.886665,5.214547,74.65285,9,3.9011028,49.226406,7.4584537,80.0111,16
20,3.7133498,72.886665,5.214547,74.58571,9,3.9011028,49.226406,7.4584537,79.939125,17
20,3.7133498,72.886665,5.214547,74.655685,9,3.9011028,49.226406,7.4584537,80.01413,17
19,3.6741533,74.80601,5.1268773,74.42365,9,3.9011028,49.226406,7.4584537,79.89575,18
19,3.6741533,74.80601,5.1268773,74.34995,9,3.9011028,49.226406,7.4584537,79.81663,16
19,3.6741533,74.80601,5.1268773,74.4109,9,3.9011028,49.226406,7.4584537,79.882065,18
20,3.6475952,73.646645,5.0049562,74.4524,9,3.9011028,49.226406,7.4584537,79.9775,16
20,3.6475952,73.646645,5.0049562,74.425064,9,3.9011028,49.226406,7.4584537,79.94815,16
20,3.6475952,73.646645,5.0049562,74.43001,9,3.9011028,49.226406,7.4584537,79.953445,15
19,3.674153,74.83633,5.1268773,74.430885,9,3.9011028,49.226406,7.4584537,79.9035,11
19,3.674153,74.83633,5.1268773,74.51162,9,3.9011028,49.226406,7.4584537,79.99019,11
18,3.6638713,76.533165,5.212496,74.12665,9,3.9011028,49.226406,7.4584537,80.00874,13
18,3.6638713,76.533165,5.212496,74.03082,9,3.9011028,49.226406,7.4584537,79.90531,14
19,3.6995091,75.22188,5.1268773,74.028206,9,3.9011028,49.226406,7.4584537,79.962135,12
19,3.6995091,75.22188,5.1268773,74.0945,9,3.9011028,49.226406,7.4584537,80.03375,13
19,3.6995091,75.22188,5.1268773,73.96781,9,3.9011028,49.226406,7.4584537,79.89691,13
19,3.6995091,75.22188,5.1268773,74.04152,9,3.9011028,49.226406,7.4584537,79.97652,14
19,3.6995091,75.22188,5.1268773,73.9635,9,3.9011028,49.226406,7.4584537,79.89224,15
19,3.6995091,75.22188,5.1268773,74.01013,9,3.9011028,49.226406,7.4584537,79.942635,15
18,3.6867502,76.53317,5.2623444,74.04619,9,3.9011028,49.226406,7.4584537,79.95214,14
18,3.6867502,76.53317,5.2623444,74.09809,9,3.9011028,49.226406,7.4584537,80.00818,12
18,3.6867502,76.53317,5.2623444,73.95532,9,3.9011028,49.226406,7.4584537,79.85402,14
17,3.648004,75.92148,5.1706676,73.49704,9,3.9011028,49.226406,7.4584537,79.950714,14
17,3.648004,75.92148,5.1706676,73.472176,9,3.9011028,49.226406,7.4584537,79.92365,15
16,3.5879564,75.996155,5.1023335,73.6445,9,3.9011028,49.226406,7.4584537,79.92046,16
16,3.5879564,75.996155,5.1023335,73.680954,9,3.9011028,49.226406,7.4584537,79.96004,16
15,3.5227895,77.90608,5.123558,73.51858,9,3.9011028,49.226406,7.4584537,79.89742,15
14,3.621181,80.86616,5.027821,72.437675,9,3.9011028,49.226406,7.4584537,79.9492,16
14,3.621181,80.86616,5.027821,72.30819,9,3.9011028,49.226406,7.4584537,79.806305,15
14,3.621181,80.86616,5.027821,72.367874,9,3.9011028,49.226406,7.4584537,79.87218,16
14,3.621181,80.86616,5.027821,72.396225,9,3.9011028,49.226406,7.4584537,79.90346,16
14,3.621181,80.86616,5.027821,72.2718,9,3.9011028,49.226406,7.4584537,79.766136,15
13,3.5658112,84.38359,5.0717783,72.90991,9,3.9011028,49.226406,7.4584537,79.99003,19
12,3.4810145,87.5263,5.0951085,80.61909,9,3.9011028,49.226406,7.4584537,88.544136,20
10,3.9263148,97.75808,5.604723,79.10221,9,3.9011028,49.226406,7.4584537,79.45407,23
10,3.6115165,91.626,4.9122577,72.82283,9,3.9011028,49.226406,7.4584537,79.559555,25
11,3.640394,87.98898,4.791666,73.03024,9,3.9011028,49.226406,7.4584537,79.751854,27
11,3.640394,87.98898,4.791666,73.05831,9,3.9011028,49.226406,7.4584537,79.7825,25
11,3.640394,87.98898,4.791666,73.11771,9,3.9011028,49.226406,7.4584537,79.84736,24
11,3.640394,87.98898,4.791666,73.09472,9,3.9011028,49.226406,7.4584537,79.82225,24
11,3.640394,87.98898,4.791666,73.077835,9,3.9011028,49.226406,7.4584537,79.803825,23
12,3.6010778,90.06882,4.6198363,73.621605,9,3.9011028,49.226406,7.4584537,79.93222,22
12,3.6010778,90.06882,4.6198363,73.639824,9,3.9011028,49.226406,7.4584537,79.95201,23
12,3.6010778,90.06882,4.6198363,73.520325,9,3.9011028,49.226406,7.4584537,79.822266,25
12,3.6010778,90.06882,4.6198363,73.62358,9,3.9011028,49.226406,7.4584537,79.93437,24
12,3.6010778,90.06882,4.6198363,73.58437,9,3.9011028,49.226406,7.4584537,79.891815,26
12,3.6010778,90.06882,4.6198363,73.60782,9,3.9011028,49.226406,7.4584537,79.91727,26
11,3.5802886,88.200066,4.6610675,74.182045,9,3.9011028,49.226406,7.4584537,79.835205,26
12,3.6436799,90.26231,4.5001206,74.19051,9,3.9011028,49.226406,7.4584537,79.957924,26
