opus-number,opus-avg-speed,opus-avg-vision,opus-avg-htr,opus-avg-age,hachi-number,hachi-avg-speed,hachi-avg-vision,hachi-avg-htr,hachi-avg-age,plant-number
40,3.272686,68.24092,4.6668224,71.04999,10,3.764255,61.885414,6.878568,83.080185,70
40,3.272686,68.24092,4.6668224,299.25516,10,3.764255,61.885414,6.878568,349.92505,60
40,3.272686,68.24092,4.6668224,360.9065,10,3.764255,61.885414,6.878568,422.01523,58
40,3.272686,68.24092,4.6668224,230.76492,10,3.764255,61.885414,6.878568,269.83807,46
40,3.2847328,69.64291,4.5719366,207.18086,10,3.764255,61.885414,6.878568,243.2128,44
40,3.3679118,71.61836,4.6401496,165.86476,10,3.764255,61.885414,6.878568,188.03032,39
44,3.312338,73.11226,4.404629,102.57754,10,3.764255,61.885414,6.878568,115.4749,34
43,3.4021308,75.323166,4.492624,77.50219,10,3.764255,61.885414,6.878568,85.68296,30
43,3.282913,74.045044,4.277127,98.33935,10,3.764255,61.885414,6.878568,110.95671,27
44,3.3047068,74.65034,4.2691298,68.848236,10,3.764255,61.885414,6.878568,77.925804,24
42,3.319195,76.072334,4.1799016,75.33451,10,3.764255,61.885414,6.878568,85.82249,22
42,3.319195,76.072334,4.1799016,64.015976,10,3.764255,61.885414,6.878568,72.9282,19
43,3.3193803,76.14085,4.1461487,64.595856,10,3.764255,61.885414,6.878568,72.94549,16
41,3.3007462,77.356285,4.099,63.624172,10,3.764255,61.885414,6.878568,72.01322,14
41,3.3007462,77.356285,4.099,76.85817,10,3.764255,61.885414,6.878568,86.99214,11
40,3.32942,76.87854,4.0914564,113.646255,10,3.764255,61.885414,6.878568,128.34875,10
40,3.331501,78.08516,4.076242,59.01195,10,3.764255,61.885414,6.878568,67.05851,10
40,3.3455749,78.84577,3.9908497,84.72056,10,3.764255,61.885414,6.878568,94.72601,10
39,3.3595324,80.251114,3.968169,64.92158,10,3.764255,61.885414,6.878568,72.2192,11
39,3.3595324,80.251114,3.968169,67.56125,10,3.764255,61.885414,6.878568,75.15562,10
39,3.3595324,80.251114,3.968169,67.23376,10,3.764255,61.885414,6.878568,74.79129,10
39,3.3595324,80.251114,3.968169,67.91219,10,3.764255,61.885414,6.878568,75.54599,10
38,3.4337993,79.47618,3.996547,64.28749,10,3.764255,61.885414,6.878568,73.763016,9
37,3.4635592,78.38365,4.0134916,77.870766,10,3.764255,61.885414,6.878568,90.1089,10
36,3.5597692,80.560974,4.1249776,66.065765,10,3.764255,61.885414,6.878568,74.38243,10
34,3.5992637,80.2398,4.134699,64.35487,10,3.764255,61.885414,6.878568,72.89945,10
33,3.5046601,78.59419,3.9843583,63.48621,10,3.764255,61.885414,6.878568,73.46893,10
33,3.5046601,78.59419,3.9843583,83.69573,10,3.764255,61.885414,6.878568,96.85627,10
33,3.6063714,82.14308,4.0644383,66.03885,10,3.764255,61.885414,6.878568,73.70679,9
33,3.533923,79.28727,3.922381,71.657425,10,3.764255,61.885414,6.878568,81.98749,9
33,3.533923,79.28727,3.922381,62.51961,10,3.764255,61.885414,6.878568,71.532364,9
32,3.5227702,79.93372,3.8360617,74.3353,10,3.764255,61.885414,6.878568,85.82738,10
33,3.4909136,78.468155,3.7998977,63.413486,10,3.764255,61.885414,6.878568,73.84584,10
34,3.4921944,78.57037,3.7746058,64.285904,10,3.764255,61.885414,6.878568,75.18555,10
35,3.5136132,79.20203,3.7789097,68.483116,10,3.764255,61.885414,6.878568,79.57372,10
35,3.5136132,79.20203,3.7789097,63.303997,10,3.764255,61.885414,6.878568,73.55585,10
37,3.543417,77.63187,3.862763,64.61125,10,3.764255,61.885414,6.878568,74.84379,10
37,3.543417,77.63187,3.862763,83.62522,10,3.764255,61.885414,6.878568,96.868996,10
37,3.5626848,77.61846,3.8627708,93.44933,10,3.764255,61.885414,6.878568,110.69291,10
37,3.5626848,77.61846,3.8627708,74.19577,10,3.764255,61.885414,6.878568,87.886604,10
39,3.5699022,78.132484,3.7288494,64.81848,10,3.764255,61.885414,6.878568,77.102196,10
38,3.550286,78.975494,3.76214,97.67342,10,3.764255,61.885414,6.878568,114.927536,10
38,3.5386305,80.411804,3.7605608,67.37583,10,3.764255,61.885414,6.878568,79.95268,10
37,3.567472,81.73186,3.7907748,64.3291,10,3.764255,61.885414,6.878568,75.802505,10
37,3.567472,81.73186,3.7907748,63.584076,10,3.764255,61.885414,6.878568,74.92459,11
38,3.5666034,81.73743,3.762821,63.149998,10,3.764255,61.885414,6.878568,73.60024,10
38,3.5666034,81.73743,3.762821,63.276676,10,3.764255,61.885414,6.878568,73.747894,10
35,3.5693576,81.70546,3.8393922,64.500984,10,3.764255,61.885414,6.878568,75.41779,12
36,3.5683882,81.712074,3.8085349,61.402058,10,3.764255,61.885414,6.878568,70.98843,10
36,3.5683882,81.712074,3.8085349,77.44004,10,3.764255,61.885414,6.878568,89.530334,10
34,3.5270956,80.55697,3.68811,64.73399,10,3.764255,61.885414,6.878568,75.24612,9
34,3.5270956,80.55697,3.68811,85.862114,10,3.764255,61.885414,6.878568,99.80522,10
31,3.667697,84.140205,3.7621772,64.18451,10,3.764255,61.885414,6.878568,71.740845,10
31,3.5765972,81.92284,3.5921013,64.78706,10,3.764255,61.885414,6.878568,74.07603,10
32,3.5752804,82.237206,3.5651147,64.85776,10,3.764255,61.885414,6.878568,74.84407,9
32,3.5752804,82.237206,3.5651147,83.542915,10,3.764255,61.885414,6.878568,96.40625,9
30,3.7193139,83.84146,3.6065993,85.356224,10,3.764255,61.885414,6.878568,95.12723,11
28,3.607979,81.32383,3.5612824,64.974625,10,3.764255,61.885414,6.878568,73.43419,10
27,3.6107023,81.28236,3.5842938,66.528885,10,3.764255,61.885414,6.878568,74.71605,11
27,3.6107023,81.28236,3.5842938,66.8963,10,3.764255,61.885414,6.878568,75.12868,13
